metric_schema_version,benchmark_name,scenario_family,scenario_id,scenario_name,seed,left_policy,right_policy,left_policy_family,right_policy_family,decision_count_left,decision_count_right,identical_decision_rate,identical_trace,audit_status
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,97,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,306,306,0.5196078431372549,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,97,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,306,306,0.17320261437908496,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,97,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,306,306,0.24836601307189543,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,97,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,306,306,0.9803921568627451,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,97,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,306,306,0.5228758169934641,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,97,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,306,306,0.15359477124183007,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,97,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,306,306,0.25163398692810457,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,97,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,306,306,0.5196078431372549,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,97,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,306,306,0.17320261437908496,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,97,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,306,306,0.24836601307189543,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,97,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,306,306,0.29411764705882354,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,97,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,306,306,0.38235294117647056,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,97,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,306,306,0.38235294117647056,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,101,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,333,333,0.8408408408408409,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,101,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,333,333,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,101,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,333,333,0.5555555555555556,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,101,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,333,333,0.2222222222222222,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,101,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,333,333,0.09009009009009009,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,101,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,333,333,0.8408408408408409,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,101,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,333,333,0.4864864864864865,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,101,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,333,333,0.1921921921921922,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,101,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,333,333,0.12312312312312312,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,101,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,333,333,0.5555555555555556,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,101,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,333,333,0.2222222222222222,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,101,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,333,333,0.09009009009009009,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,101,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,333,333,0.32432432432432434,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,101,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,333,333,0.1981981981981982,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,101,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,333,333,0.18018018018018017,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,103,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,337,337,0.8813056379821959,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,103,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,337,337,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,103,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,337,337,0.5637982195845698,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,103,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,337,337,0.3056379821958457,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,103,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,337,337,0.22255192878338279,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,103,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,337,337,0.8813056379821959,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,103,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,337,337,0.5756676557863502,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,103,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,337,337,0.3086053412462908,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,103,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,337,337,0.2166172106824926,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,103,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,337,337,0.5637982195845698,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,103,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,337,337,0.3056379821958457,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,103,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,337,337,0.22255192878338279,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,103,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,337,337,0.37091988130563797,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,103,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,337,337,0.3768545994065282,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,103,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,337,337,0.22255192878338279,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,107,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,333,333,0.978978978978979,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,107,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,333,333,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,107,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,333,333,0.5645645645645646,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,107,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,333,333,0.2042042042042042,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,107,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,333,333,0.4114114114114114,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,107,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,333,333,0.978978978978979,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,107,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,333,333,0.5435435435435435,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,107,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,333,333,0.1831831831831832,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,107,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,333,333,0.4174174174174174,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,107,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,333,333,0.5645645645645646,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,107,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,333,333,0.2042042042042042,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,107,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,333,333,0.4114114114114114,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,107,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,333,333,0.4894894894894895,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,107,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,333,333,0.3813813813813814,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,107,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,333,333,0.21921921921921922,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,7,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,296,296,0.02702702702702703,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,7,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,296,296,0.060810810810810814,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,7,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,296,296,0.04391891891891892,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,7,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,296,296,0.04054054054054054,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,7,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,296,296,0.010135135135135136,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,7,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,296,296,0.02364864864864865,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,7,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,296,296,0.04054054054054054,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,7,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,296,296,0.02364864864864865,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,7,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,296,296,0.07432432432432433,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,7,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,296,296,0.0777027027027027,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,7,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,296,296,0.04391891891891892,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,7,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,296,296,0.013513513513513514,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,7,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,296,296,0.0472972972972973,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,7,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,296,296,0.037162162162162164,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,7,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,296,296,0.02364864864864865,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,11,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,311,311,0.04180064308681672,False,distinct
