decision_index,decision_time,robot_id,macro_type,task_id,route_nodes,route_edges,estimated_completion_time,selected_by_policy
751,187.0,robot_4,wait,,(),(),187.25,optimal_mapf_coordinator
752,188.0,robot_1,wait,,(),(),188.25,optimal_mapf_coordinator
753,188.0,robot_2,wait,,(),(),188.25,optimal_mapf_coordinator
754,188.0,robot_3,wait,,(),(),188.25,optimal_mapf_coordinator
755,188.0,robot_4,wait,,(),(),188.25,optimal_mapf_coordinator
756,189.0,robot_1,wait,,(),(),189.25,optimal_mapf_coordinator
757,189.0,robot_2,wait,,(),(),189.25,optimal_mapf_coordinator
758,189.0,robot_3,wait,,(),(),189.25,optimal_mapf_coordinator
759,189.0,robot_4,wait,,(),(),189.25,optimal_mapf_coordinator
760,190.0,robot_1,wait,,(),(),190.25,optimal_mapf_coordinator
761,190.0,robot_2,wait,,(),(),190.25,optimal_mapf_coordinator
762,190.0,robot_3,wait,,(),(),190.25,optimal_mapf_coordinator
763,190.0,robot_4,wait,,(),(),190.25,optimal_mapf_coordinator
764,191.0,robot_1,wait,,(),(),191.25,optimal_mapf_coordinator
765,191.0,robot_2,wait,,(),(),191.25,optimal_mapf_coordinator
766,191.0,robot_3,wait,,(),(),191.25,optimal_mapf_coordinator
767,191.0,robot_4,wait,,(),(),191.25,optimal_mapf_coordinator
768,192.0,robot_1,wait,,(),(),192.25,optimal_mapf_coordinator
769,192.0,robot_2,wait,,(),(),192.25,optimal_mapf_coordinator
770,192.0,robot_3,wait,,(),(),192.25,optimal_mapf_coordinator
771,192.0,robot_4,wait,,(),(),192.25,optimal_mapf_coordinator
772,193.0,robot_1,wait,,(),(),193.25,optimal_mapf_coordinator
773,193.0,robot_2,wait,,(),(),193.25,optimal_mapf_coordinator
774,193.0,robot_3,wait,,(),(),193.25,optimal_mapf_coordinator
775,193.0,robot_4,wait,,(),(),193.25,optimal_mapf_coordinator
776,194.0,robot_1,wait,,(),(),194.25,optimal_mapf_coordinator
777,194.0,robot_2,wait,,(),(),194.25,optimal_mapf_coordinator
778,194.0,robot_3,wait,,(),(),194.25,optimal_mapf_coordinator
779,194.0,robot_4,wait,,(),(),194.25,optimal_mapf_coordinator
780,195.0,robot_1,wait,,(),(),195.25,optimal_mapf_coordinator
781,195.0,robot_2,wait,,(),(),195.25,optimal_mapf_coordinator
782,195.0,robot_3,wait,,(),(),195.25,optimal_mapf_coordinator
783,195.0,robot_4,wait,,(),(),195.25,optimal_mapf_coordinator
784,196.0,robot_1,wait,,(),(),196.25,optimal_mapf_coordinator
785,196.0,robot_2,wait,,(),(),196.25,optimal_mapf_coordinator
786,196.0,robot_3,wait,,(),(),196.25,optimal_mapf_coordinator
787,196.0,robot_4,wait,,(),(),196.25,optimal_mapf_coordinator
788,197.0,robot_1,wait,,(),(),197.25,optimal_mapf_coordinator
789,197.0,robot_2,wait,,(),(),197.25,optimal_mapf_coordinator
790,197.0,robot_3,wait,,(),(),197.25,optimal_mapf_coordinator
791,197.0,robot_4,wait,,(),(),197.25,optimal_mapf_coordinator
792,198.0,robot_1,wait,,(),(),198.25,optimal_mapf_coordinator
793,198.0,robot_2,wait,,(),(),198.25,optimal_mapf_coordinator
794,198.0,robot_3,wait,,(),(),198.25,optimal_mapf_coordinator
795,198.0,robot_4,wait,,(),(),198.25,optimal_mapf_coordinator
796,199.0,robot_1,wait,,(),(),199.25,optimal_mapf_coordinator
797,199.0,robot_2,wait,,(),(),199.25,optimal_mapf_coordinator
798,199.0,robot_3,wait,,(),(),199.25,optimal_mapf_coordinator
799,199.0,robot_4,wait,,(),(),199.25,optimal_mapf_coordinator
800,200.0,robot_1,wait,,(),(),200.25,optimal_mapf_coordinator
801,200.0,robot_2,wait,,(),(),200.25,optimal_mapf_coordinator
802,200.0,robot_3,wait,,(),(),200.25,optimal_mapf_coordinator
803,200.0,robot_4,wait,,(),(),200.25,optimal_mapf_coordinator
804,201.0,robot_1,wait,,(),(),201.25,optimal_mapf_coordinator
805,201.0,robot_2,wait,,(),(),201.25,optimal_mapf_coordinator
806,201.0,robot_3,wait,,(),(),201.25,optimal_mapf_coordinator
807,201.0,robot_4,task_route,task_6,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",8.0,optimal_mapf_coordinator
808,202.0,robot_1,wait,,(),(),202.25,optimal_mapf_coordinator
809,202.0,robot_2,wait,,(),(),202.25,optimal_mapf_coordinator
810,202.0,robot_3,wait,,(),(),202.25,optimal_mapf_coordinator
811,202.0,robot_4,continue_current_plan,task_6,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",224.0,optimal_mapf_coordinator
812,203.0,robot_1,wait,,(),(),203.25,optimal_mapf_coordinator
813,203.0,robot_2,wait,,(),(),203.25,optimal_mapf_coordinator
814,203.0,robot_3,wait,,(),(),203.25,optimal_mapf_coordinator
815,203.0,robot_4,continue_current_plan,task_6,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",224.0,optimal_mapf_coordinator
816,204.0,robot_1,wait,,(),(),204.25,optimal_mapf_coordinator
817,204.0,robot_2,wait,,(),(),204.25,optimal_mapf_coordinator
818,204.0,robot_3,wait,,(),(),204.25,optimal_mapf_coordinator
819,204.0,robot_4,continue_current_plan,task_6,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",224.0,optimal_mapf_coordinator
820,205.0,robot_1,wait,,(),(),205.25,optimal_mapf_coordinator
821,205.0,robot_2,wait,,(),(),205.25,optimal_mapf_coordinator
822,205.0,robot_3,wait,,(),(),205.25,optimal_mapf_coordinator
823,205.0,robot_4,continue_current_plan,task_6,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",224.0,optimal_mapf_coordinator
824,206.0,robot_1,wait,,(),(),206.25,optimal_mapf_coordinator
825,206.0,robot_2,wait,,(),(),206.25,optimal_mapf_coordinator
826,206.0,robot_3,wait,,(),(),206.25,optimal_mapf_coordinator
827,206.0,robot_4,continue_current_plan,task_6,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",224.0,optimal_mapf_coordinator
828,207.0,robot_1,wait,,(),(),207.25,optimal_mapf_coordinator
829,207.0,robot_2,wait,,(),(),207.25,optimal_mapf_coordinator
830,207.0,robot_3,task_route,task_7,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",8.0,optimal_mapf_coordinator
831,207.0,robot_4,continue_current_plan,task_6,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",224.0,optimal_mapf_coordinator
832,208.0,robot_1,wait,,(),(),208.25,optimal_mapf_coordinator
833,208.0,robot_2,wait,,(),(),208.25,optimal_mapf_coordinator
834,208.0,robot_3,continue_current_plan,task_7,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",230.0,optimal_mapf_coordinator
835,208.0,robot_4,continue_current_plan,task_6,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",224.0,optimal_mapf_coordinator
836,209.0,robot_1,wait,,(),(),209.25,optimal_mapf_coordinator
837,209.0,robot_2,wait,,(),(),209.25,optimal_mapf_coordinator
838,209.0,robot_3,continue_current_plan,task_7,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",230.0,optimal_mapf_coordinator
839,209.0,robot_4,continue_current_plan,task_6,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",224.0,optimal_mapf_coordinator
840,210.0,robot_1,wait,,(),(),210.25,optimal_mapf_coordinator
841,210.0,robot_2,wait,,(),(),210.25,optimal_mapf_coordinator
842,210.0,robot_3,continue_current_plan,task_7,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",230.0,optimal_mapf_coordinator
843,210.0,robot_4,continue_current_plan,task_6,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",224.0,optimal_mapf_coordinator
844,211.0,robot_1,wait,,(),(),211.25,optimal_mapf_coordinator
845,211.0,robot_2,wait,,(),(),211.25,optimal_mapf_coordinator
846,211.0,robot_3,continue_current_plan,task_7,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",230.0,optimal_mapf_coordinator
847,211.0,robot_4,continue_current_plan,task_6,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",224.0,optimal_mapf_coordinator
848,212.0,robot_1,wait,,(),(),212.25,optimal_mapf_coordinator
849,212.0,robot_2,wait,,(),(),212.25,optimal_mapf_coordinator
850,212.0,robot_3,continue_current_plan,task_7,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",230.0,optimal_mapf_coordinator
851,212.0,robot_4,continue_current_plan,task_6,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",224.0,optimal_mapf_coordinator
852,213.0,robot_1,wait,,(),(),213.25,optimal_mapf_coordinator
853,213.0,robot_2,wait,,(),(),213.25,optimal_mapf_coordinator
854,213.0,robot_3,continue_current_plan,task_7,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",230.0,optimal_mapf_coordinator
855,213.0,robot_4,continue_current_plan,task_6,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",224.0,optimal_mapf_coordinator
856,214.0,robot_1,wait,,(),(),214.25,optimal_mapf_coordinator
857,214.0,robot_2,wait,,(),(),214.25,optimal_mapf_coordinator
858,214.0,robot_3,continue_current_plan,task_7,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",230.0,optimal_mapf_coordinator
859,214.0,robot_4,continue_current_plan,task_6,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",224.0,optimal_mapf_coordinator
860,215.0,robot_1,wait,,(),(),215.25,optimal_mapf_coordinator
861,215.0,robot_2,wait,,(),(),215.25,optimal_mapf_coordinator
862,215.0,robot_3,continue_current_plan,task_7,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",230.0,optimal_mapf_coordinator
863,215.0,robot_4,continue_current_plan,task_6,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",224.0,optimal_mapf_coordinator
864,216.0,robot_1,wait,,(),(),216.25,optimal_mapf_coordinator
865,216.0,robot_2,wait,,(),(),216.25,optimal_mapf_coordinator
866,216.0,robot_3,continue_current_plan,task_7,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",230.0,optimal_mapf_coordinator
867,216.0,robot_4,continue_current_plan,task_6,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",224.0,optimal_mapf_coordinator
868,217.0,robot_1,wait,,(),(),217.25,optimal_mapf_coordinator
869,217.0,robot_2,wait,,(),(),217.25,optimal_mapf_coordinator
870,217.0,robot_3,continue_current_plan,task_7,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",230.0,optimal_mapf_coordinator
871,217.0,robot_4,continue_current_plan,task_6,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",224.0,optimal_mapf_coordinator
872,218.0,robot_1,wait,,(),(),218.25,optimal_mapf_coordinator
873,218.0,robot_2,wait,,(),(),218.25,optimal_mapf_coordinator
874,218.0,robot_3,continue_current_plan,task_7,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",230.0,optimal_mapf_coordinator
875,218.0,robot_4,continue_current_plan,task_6,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",224.0,optimal_mapf_coordinator
876,219.0,robot_1,wait,,(),(),219.25,optimal_mapf_coordinator
877,219.0,robot_2,wait,,(),(),219.25,optimal_mapf_coordinator
878,219.0,robot_3,continue_current_plan,task_7,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",230.0,optimal_mapf_coordinator
879,219.0,robot_4,continue_current_plan,task_6,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",224.0,optimal_mapf_coordinator
880,220.0,robot_1,wait,,(),(),220.25,optimal_mapf_coordinator
881,220.0,robot_2,wait,,(),(),220.25,optimal_mapf_coordinator
882,220.0,robot_3,continue_current_plan,task_7,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",230.0,optimal_mapf_coordinator
883,220.0,robot_4,continue_current_plan,task_6,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",224.0,optimal_mapf_coordinator
884,221.0,robot_1,wait,,(),(),221.25,optimal_mapf_coordinator
885,221.0,robot_2,wait,,(),(),221.25,optimal_mapf_coordinator
886,221.0,robot_3,continue_current_plan,task_7,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",230.0,optimal_mapf_coordinator
887,221.0,robot_4,continue_current_plan,task_6,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",224.0,optimal_mapf_coordinator
888,222.0,robot_1,wait,,(),(),222.25,optimal_mapf_coordinator
889,222.0,robot_2,wait,,(),(),222.25,optimal_mapf_coordinator
890,222.0,robot_3,continue_current_plan,task_7,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",230.0,optimal_mapf_coordinator
891,222.0,robot_4,continue_current_plan,task_6,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",224.0,optimal_mapf_coordinator
892,223.0,robot_1,wait,,(),(),223.25,optimal_mapf_coordinator
893,223.0,robot_2,wait,,(),(),223.25,optimal_mapf_coordinator
894,223.0,robot_3,continue_current_plan,task_7,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",230.0,optimal_mapf_coordinator
895,223.0,robot_4,continue_current_plan,task_6,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",224.0,optimal_mapf_coordinator
896,224.0,robot_1,wait,,(),(),224.25,optimal_mapf_coordinator
897,224.0,robot_2,wait,,(),(),224.25,optimal_mapf_coordinator
898,224.0,robot_3,continue_current_plan,task_7,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",230.0,optimal_mapf_coordinator
899,224.0,robot_4,wait,,(),(),224.25,optimal_mapf_coordinator
900,225.0,robot_1,wait,,(),(),225.25,optimal_mapf_coordinator
901,225.0,robot_2,wait,,(),(),225.25,optimal_mapf_coordinator
902,225.0,robot_3,continue_current_plan,task_7,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",230.0,optimal_mapf_coordinator
903,225.0,robot_4,wait,,(),(),225.25,optimal_mapf_coordinator
904,226.0,robot_1,wait,,(),(),226.25,optimal_mapf_coordinator
905,226.0,robot_2,wait,,(),(),226.25,optimal_mapf_coordinator
906,226.0,robot_3,continue_current_plan,task_7,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",230.0,optimal_mapf_coordinator
907,226.0,robot_4,wait,,(),(),226.25,optimal_mapf_coordinator
908,227.0,robot_1,wait,,(),(),227.25,optimal_mapf_coordinator
909,227.0,robot_2,wait,,(),(),227.25,optimal_mapf_coordinator
