metric_schema_version,benchmark_name,scenario_family,scenario_id,scenario_name,seed,left_policy,right_policy,left_policy_family,right_policy_family,decision_count_left,decision_count_right,identical_decision_rate,identical_trace,audit_status
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,89,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,59052,59004,0.3189444783404515,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,89,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,59052,59052,0.6260414549888235,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,89,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,59004,59052,0.33297742525930446,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,97,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,58356,58356,0.19471862362053602,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,97,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,58356,58356,0.2030982246898348,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,97,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58356,58356,0.21029542806223867,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,97,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,58356,58356,0.36018575639180206,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,97,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58356,58356,0.655733772020015,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,97,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,58356,58356,0.3823257248611968,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,101,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,57480,57444,0.17470928208342038,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,101,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,57480,57504,0.18168058455114822,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,101,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,57480,57504,0.18498608211551845,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,101,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,57444,57504,0.2646925701552817,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,101,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,57444,57504,0.6249738876122832,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,101,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,57504,57504,0.27012033945464664,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,103,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,58968,58980,0.16761633428300096,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,103,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,58968,59004,0.14668973002306335,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,103,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58968,58992,0.17484059150725817,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,103,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,58980,59004,0.2880128857239742,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,103,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58980,58992,0.5089352322821296,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,103,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,59004,58992,0.31165242744778954,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,107,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,58596,58524,0.14759756681019753,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,107,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,58596,58596,0.14705781964639225,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,107,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58596,58524,0.14814435103547263,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,107,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,58524,58596,0.319082769462101,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,107,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58524,58524,0.5889549586494429,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_tight_chokepoint_heavy,integrated_tight_chokepoint_heavy,107,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,58596,58524,0.3166905884765224,False,distinct
